id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,culex,0.51127017,0.49865127,0.5575653,0.13456601,0.115119725
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,albopictus,0.40186647,0.4903986,0.614561,0.18271968,0.15669057
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.5565386,0.61054,0.4657892,0.4978569,0.4337284
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.5872796,0.44217554,0.7525281,0.38446572,0.19248086
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.5471187,0.23276207,0.20759693,0.123257354,0.09179123
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,culex,0.25547552,0.5411258,0.4927109,0.5179494,0.71656764
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.634161,0.2811789,0.6516942,0.3411844,0.44117483
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,0.19346258,0.58212984,0.4114452,0.07073692,0.06264075
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.28182504,0.639291,0.3843467,0.16317165,0.087229826
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.6657451,0.45449957,0.4006718,0.17333698,0.13976584
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,culex,0.5745097,0.48950586,0.48299536,0.094913535,0.070874885
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.53858507,0.5344091,0.38344234,0.1691556,0.12737852
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.80724955,0.5242986,0.5576364,0.25451884,0.18929872
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.8693898,0.5445074,0.54280746,0.21548003,0.2181885
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.81758887,0.46996447,0.48053476,0.394765,0.3750552
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.43729696,0.4168655,0.46428823,0.20691644,0.22156769
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.7402512,0.6493875,0.62071735,0.31641662,0.12801017
