id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,culex,0.3769334,0.50264245,0.55781823,0.15956257,0.1137537
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,culex,0.44867706,0.33095673,0.44673023,0.23003186,0.21402776
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.30573618,0.5868422,0.46449804,0.5110149,0.43808374
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.7821026,0.47292662,0.7357481,0.31179878,0.20179522
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,culex,0.50618714,0.86974096,0.9312328,0.1471956,0.056723744
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,culex,0.24359693,0.388041,0.5817994,0.12799129,0.13954014
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,culex,0.47053725,0.45939064,0.304153,0.2225958,0.44270927
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,albopictus,0.14508656,0.59233963,0.4227789,0.15052925,0.12616836
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,culex,0.6162238,0.47257468,0.53398436,0.19938278,0.1407026
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.65601707,0.4549541,0.3852691,0.12057209,0.104719505
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,culex,0.600489,0.48730436,0.479448,0.10246363,0.06685697
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.26643762,0.50594866,0.38537002,0.13080597,0.10676736
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.9157242,0.53039026,0.55792266,0.25105357,0.18953267
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,culex,0.33060193,0.5275902,0.54363924,0.21108171,0.21717265
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,culex,0.34960407,0.4403782,0.5001359,0.4759094,0.3591593
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,culex,0.32161456,0.43097267,0.47373635,0.19679731,0.22356555
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.74065274,0.64074934,0.6246858,0.32016045,0.13275392
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.51352197,0.6004222,0.51018816,0.087532274,0.109854884
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,culex,0.339498,0.08245304,0.041222632,0.079677664,0.082445264
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,culex,0.80804914,0.22861262,0.52041394,0.25380504,0.22466211
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,culex,0.113152064,0.35281307,0.19089133,0.22020034,0.14402936
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.67681247,0.47486216,0.5110029,0.1175752,0.105998896
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,culex,0.38956243,0.49608085,0.5629555,0.21723871,0.25335234
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.633726,0.48854157,0.47335795,0.6919155,0.9327814
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.7333707,0.5077774,0.5182244,0.4810366,0.6623963
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,culex,0.3511548,0.34874016,0.5494489,0.51809126,0.47064427
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.39761195,0.30903426,0.7937189,0.17023829,0.117081225
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.8378704,0.623584,0.5114247,0.41892493,0.18258417
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,culex,0.3777138,0.4883485,0.47539762,0.74191654,0.3502923
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,culex,0.43559995,0.57713866,0.48423102,0.16325706,0.107284546
