id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0000c8c4-e87a-44b8-84d4-8bebcf75645c.jpeg,albopictus,0.8538976,0.5395772,0.44320443,0.32096002,0.21959324
1,000266e4-6032-4bc2-a063-2a544faa97d5.jpeg,albopictus,0.8300306,0.5423219,0.47463974,0.17135438,0.22372293
2,0007be26-2988-425d-bbd1-c74d5bb2da7e.jpeg,albopictus,0.6174937,0.32655346,0.442979,0.20412578,0.32448104
3,00107e5b-1e80-4915-b883-a1242f77a4bf.jpeg,japonicus/koreicus,0.80678153,0.4394216,0.37772745,0.49959368,0.3867234
4,00107e5b-1e80-4915-b883-a1242f77a4bf_1262.jpeg,japonicus/koreicus,0.8554668,0.43246117,0.41755497,0.46152237,0.43223524
5,00107e5b-1e80-4915-b883-a1242f77a4bf_1567.jpeg,japonicus/koreicus,0.8569316,0.445142,0.40989438,0.44218493,0.42280388
6,00107e5b-1e80-4915-b883-a1242f77a4bf_1573.jpeg,japonicus/koreicus,0.8572824,0.46699622,0.3828167,0.49356562,0.36775833
7,00107e5b-1e80-4915-b883-a1242f77a4bf_1613.jpeg,japonicus/koreicus,0.82873946,0.52226907,0.42450154,0.4812433,0.39795148
8,00107e5b-1e80-4915-b883-a1242f77a4bf_399.jpeg,japonicus/koreicus,0.86055285,0.59901327,0.4516651,0.43846533,0.46252918
9,00107e5b-1e80-4915-b883-a1242f77a4bf_429.jpeg,japonicus/koreicus,0.83191794,0.44404852,0.36041874,0.47245288,0.36877233
10,00127958-8227-4b67-9168-30b9e0560d93.jpeg,culex,0.8316708,0.44949266,0.35001516,0.39889508,0.16255613
11,001f8972-4047-4c67-849a-96f814777bb4.jpeg,culex,0.8048145,0.54602677,0.5368502,0.1927737,0.17993343
12,00324156-77fc-4f96-b324-99a812673ad3_1707.jpeg,japonicus/koreicus,0.8443701,0.5911455,0.68111646,0.7919264,0.6185559
13,00324156-77fc-4f96-b324-99a812673ad3_1928.jpeg,japonicus/koreicus,0.8166064,0.56319124,0.63398427,0.66092026,0.5595701
14,00324156-77fc-4f96-b324-99a812673ad3_326.jpeg,japonicus/koreicus,0.8847927,0.38871518,0.5742897,0.6632345,0.5383868
15,00324156-77fc-4f96-b324-99a812673ad3_720.jpeg,japonicus/koreicus,0.8705222,0.58113366,0.56062996,0.66913646,0.62119955
