id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,culex,0.72862464,0.4962453,0.55827105,0.14566626,0.120104566
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,japonicus/koreicus,0.26356366,0.48115233,0.61539143,0.19746359,0.15800518
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.8933806,0.5971979,0.46605647,0.49462846,0.42191944
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.7071745,0.44151318,0.7482339,0.38849735,0.18426341
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.55051804,0.232127,0.23690149,0.12907274,0.15162201
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,albopictus,0.58626986,0.48765662,0.5247872,0.64479584,0.7979026
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.6334587,0.49345908,0.2604654,0.2955522,0.50768703
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,0.62888145,0.5767562,0.41013205,0.11827572,0.089693345
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.6311695,0.64511216,0.3820601,0.17610653,0.09424311
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.58751124,0.45527527,0.3913186,0.17286167,0.15502548
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,albopictus,0.6767666,0.49396738,0.48797715,0.114303395,0.08242493
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.2386407,0.52187896,0.38565415,0.16298608,0.12334326
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.6999021,0.5264208,0.55874527,0.2583735,0.19315442
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.86819124,0.53801614,0.54253453,0.20926654,0.20787717
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.774957,0.47736847,0.48411456,0.41325513,0.36793602
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.80471367,0.4229298,0.4610454,0.21450537,0.22955438
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.80765957,0.6508004,0.61887074,0.32642034,0.133097
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.8551382,0.60349256,0.51211053,0.09467996,0.11690659
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.83683485,0.50628066,0.502299,0.3326288,0.3000941
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.79923534,0.47874257,0.16897248,0.23275737,0.21525264
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,albopictus,0.43300477,0.5060304,0.4209691,0.6415067,0.6302734
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.52863383,0.46890518,0.5026916,0.1323714,0.09864636
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.44958815,0.54112417,0.5568258,0.31154627,0.25373897
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.5818503,0.45804006,0.49246216,0.70435137,0.8791632
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.88448083,0.5209481,0.5053246,0.49271995,0.644026
