id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,albopictus,0.6955952,0.49821973,0.5540781,0.14360268,0.11577358
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,albopictus,0.14740841,0.47711623,0.6183881,0.22830434,0.1699234
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.488765,0.655773,0.47523883,0.39981604,0.39020595
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,albopictus,0.0005422819,0.4764831,0.74498236,0.31896314,0.17442548
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,culex,0.11748202,0.20810483,0.25621924,0.16949476,0.18518251
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,albopictus,0.077856995,0.4911401,0.5282565,0.98183113,0.9271774
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.5172737,0.27463746,0.640721,0.34346518,0.43841815
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,albopictus,0.0043509644,0.08091363,0.7409368,0.16182727,0.1741333
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.4518683,0.26832715,0.30885318,0.3836252,0.40909606
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,albopictus,0.4019628,0.45480493,0.38652837,0.11899567,0.104035005
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,albopictus,0.54745793,0.18922645,0.459154,0.19043806,0.12857148
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.47356483,0.52104956,0.38384983,0.16230941,0.12793851
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,albopictus,0.39958167,0.52702385,0.559393,0.2598726,0.19157565
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.8189059,0.534519,0.5434337,0.21212192,0.20870887
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.80099094,0.47814956,0.47913513,0.40820697,0.37907147
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.67584336,0.4463435,0.45655495,0.17239161,0.20598552
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.69298846,0.6489296,0.61241496,0.34041837,0.14172928
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.7440762,0.604674,0.5132279,0.09347346,0.11503527
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.766923,0.505136,0.5063986,0.32344863,0.3029196
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.8716323,0.48165426,0.17209765,0.24469276,0.2250978
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,albopictus,0.28370735,0.5060026,0.42035335,0.6404565,0.72965014
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.21888714,0.48365948,0.5027488,0.14032465,0.09942684
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.83103526,0.53950316,0.5598607,0.31094012,0.25533524
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.21488002,0.45286024,0.4826036,0.7816074,0.9289554
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.63575613,0.5197376,0.50743383,0.4888807,0.63954115
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.434785,0.35790992,0.5475003,0.5261209,0.61781406
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.48078936,0.31553364,0.7863794,0.17024875,0.1325573
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.35017896,0.6260166,0.5090398,0.41763934,0.18943936
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.59420407,0.48844957,0.49828365,0.7499931,0.40446162
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.5893042,0.56684786,0.47368366,0.17615357,0.109583884
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.20541497,0.5628235,0.44398412,0.83509743,0.86891425
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culiseta,0.18844157,0.68045783,0.3294271,0.3399387,0.5661117
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.71495235,0.44066203,0.5485747,0.24066228,0.16364789
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.6913014,0.38248783,0.45670623,0.19951305,0.18068525
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,albopictus,0.27701473,0.46616507,0.5272814,0.30530912,0.24780473
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.79816234,0.46533227,0.38548115,0.35817054,0.297713
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.09466916,0.6131688,0.59170103,0.77366245,0.7152175
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,albopictus,0.25575414,0.6794015,0.5573361,0.56926644,0.28902575
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.63524586,0.51782995,0.40769517,0.7639234,0.52051777
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.7798986,0.53785497,0.59741235,0.15977105,0.2497463
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.8647236,0.43915087,0.52931553,0.49423116,0.29792744
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,albopictus,0.41309395,0.49803486,0.40340203,0.96020937,0.74905145
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,albopictus,0.51858556,0.5706331,0.5693599,0.18985963,0.18202265
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,albopictus,0.24437842,0.58614314,0.38700807,0.8147484,0.53717095
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.20656289,0.5929405,0.78594935,0.37389246,0.23749654
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.8364228,0.43880966,0.45129475,0.14550716,0.114068806
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.021815576,0.4114608,0.35116768,0.4892515,0.6139137
