id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.77584606,0.43704024,0.4516404,0.14040989,0.10532088
1,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.87682754,0.4972213,0.56062466,0.4307312,0.29614395
2,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.5353584,0.35169116,0.47302702,0.106856905,0.18125364
3,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.53446305,0.6609039,0.60222906,0.6781923,0.6657986
4,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,culex,0.4676359,0.36888087,0.46511224,0.19902636,0.13576525
5,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,albopictus,0.3540189,0.37601238,0.45275843,0.09228174,0.17081292
6,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.5866473,0.45586154,0.57620794,0.30879173,0.24570723
7,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.7028335,0.5208725,0.52371025,0.17146689,0.10379181
8,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,albopictus,0.2754351,0.46691197,0.5005444,0.20613486,0.16282006
9,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.62292534,0.6704914,0.5584226,0.5314268,0.27089158
10,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.76874214,0.53855276,0.6188462,0.13227642,0.20936042
11,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.89386487,0.5668985,0.48439127,0.6603301,0.79473925
12,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.75115687,0.4802253,0.5945239,0.35621336,0.4742957
13,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,albopictus,0.5284121,0.59743303,0.53571576,0.25841177,0.16480291
14,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.44871834,0.4924353,0.44038537,0.33662453,0.7391351
15,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.3971769,0.5372072,0.44305092,0.09396806,0.070160486
16,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.77319413,0.55685633,0.429249,0.51367855,0.40339068
