id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,000e95dd-09d0-4158-a278-2aeb725a6c24.jpeg,albopictus,0.16296348,0.49492624,0.50178033,0.3570078,0.20988663
1,00107e5b-1e80-4915-b883-a1242f77a4bf_1086.jpeg,japonicus/koreicus,0.8485435,0.47062927,0.40777573,0.4891684,0.4018591
2,00107e5b-1e80-4915-b883-a1242f77a4bf_1603.jpeg,japonicus/koreicus,0.8704752,0.48406586,0.41756925,0.49717805,0.456989
3,00324156-77fc-4f96-b324-99a812673ad3.jpeg,japonicus/koreicus,0.7489759,0.5823005,0.59106094,0.7766667,0.48598036
4,003e481f-c3d8-4094-b7b9-cf0b08456595.jpeg,albopictus,0.83815324,0.5070484,0.49647272,0.2554575,0.36214915
5,0068f68a-67df-4ebf-97c3-5aa2213b7fb2.jpeg,culex,0.8764809,0.6089135,0.5649079,0.29609427,0.18606931
6,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_104.jpeg,aegypti,0.90248996,0.44247597,0.50458384,0.37325796,0.26049435
7,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_192.jpeg,aegypti,0.90598476,0.55149215,0.545274,0.35108912,0.29927716
8,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_200.jpeg,aegypti,0.9260063,0.5928883,0.5622995,0.34781125,0.32067606
9,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_362.jpeg,aegypti,0.91192806,0.47315544,0.5291491,0.33487967,0.3086384
10,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_565.jpeg,aegypti,0.9139267,0.45919374,0.51004136,0.3193378,0.30170587
11,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_605.jpeg,aegypti,0.9225119,0.5358988,0.5130654,0.33962736,0.2844478
12,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_661.jpeg,aegypti,0.91898257,0.570529,0.57871825,0.35800046,0.31688514
13,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_782.jpeg,aegypti,0.92845094,0.5397906,0.50757176,0.32442844,0.290869
14,0089f5a7-7bd1-44fb-8ef0-f4af520358bc_820.jpeg,aegypti,0.9309778,0.5419603,0.5223118,0.31500378,0.29112563
15,009d2c00-98bf-4d69-9c54-a72fcacceb7a.jpeg,culex,0.9235699,0.616435,0.43455,0.5307392,0.45395556
16,00afe064-2bb9-42d1-882a-b54cda0c5df0.jpeg,albopictus,0.7637634,0.41477096,0.33919197,0.7867106,0.67103106
17,00e826d7-b765-4b68-a93d-740998c54eb0.jpeg,albopictus,0.50747615,0.7813521,0.5812523,0.23949507,0.11031286
18,011a1171-653f-4402-8564-88a016add084.jpeg,culex,0.6978237,0.55037904,0.44888112,0.27002364,0.11136456
19,014ae4e0-63eb-4942-a1e8-04e8d6a10c91.jpeg,culiseta,0.66374856,0.50884014,0.4538572,0.7782943,0.5246441
20,014fc145-2dc5-447c-b49a-58f5b29fa039.jpeg,anopheles,0.8655631,0.48010817,0.5353019,0.1659198,0.302785
21,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_432.jpeg,anopheles,0.88373333,0.45299408,0.47415528,0.15940954,0.19758849
22,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_470.jpeg,anopheles,0.9332039,0.49626043,0.47210556,0.15833127,0.23995475
23,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_502.jpeg,anopheles,0.83525944,0.50811625,0.5103948,0.17945345,0.21325357
24,015a1ee2-f01d-43ab-802a-d4cdb2ad5371_83.jpeg,anopheles,0.8879348,0.4690097,0.49429917,0.16724117,0.22806646
25,015c529e-3f0b-45d7-a623-aae93beca6a7.jpeg,culex,0.65646183,0.73199403,0.46070972,0.2137414,0.24084741
26,01616c4a-43a0-488a-b48c-df58865d1a0e.jpeg,albopictus,0.8662591,0.45296448,0.5465292,0.5521926,0.36145627
27,0167e77e-81a1-4435-9908-56788cc49216.jpeg,albopictus,0.83133405,0.5492722,0.623775,0.4343849,0.48296982
28,01735444-e0f5-45b8-a051-861d961ef0dc.jpeg,culiseta,0.86530006,0.5591815,0.53315985,0.43208304,0.4059995
29,019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,albopictus,0.62820184,0.47515368,0.6427191,0.39223558,0.7145619
30,01bfb8df-1518-49c6-83da-f9056aca303e.jpeg,albopictus,0.6434531,0.48339257,0.63095105,0.27294508,0.25313103
31,01d5db15-18f7-4312-9d66-6fbd320d6d92.jpeg,culex,0.69370097,0.35216257,0.47693017,0.45084834,0.3376085
32,01ff26a4-a0fd-40c6-913e-d44cbb31547a.jpeg,albopictus,0.73473245,0.5114053,0.5260871,0.11419984,0.10165882
33,0205af73-c1f9-4e56-b569-c185c6380a10_487.jpeg,culiseta,0.8803548,0.53010577,0.5404961,0.18388844,0.15107569
34,021231f7-9c41-4c1b-978f-4d3486e808bb_1682.jpeg,culiseta,0.87800306,0.50184464,0.5037157,0.81663495,0.79824984
35,021231f7-9c41-4c1b-978f-4d3486e808bb_1779.jpeg,culiseta,0.8571453,0.5256662,0.53285056,0.88772327,0.83391595
36,024f886e-0869-47b4-9da3-676ab67b61bc.jpeg,albopictus,0.8000463,0.44830477,0.46522358,0.36684182,0.2864258
37,027b4a38-b923-4c83-adc6-41a82a2e09b9_1183.jpeg,japonicus/koreicus,0.87096345,0.54653513,0.44397163,0.6745555,0.38547474
38,02aa87df-7c9c-41b4-92db-de44b8864930_519.jpeg,albopictus,0.42942575,0.546632,0.8493488,0.30787697,0.1756607
39,02d0c49e-1a75-4616-8ce3-af08fe49a43d.jpeg,albopictus,0.8695158,0.50583744,0.41912374,0.9232152,0.4159399
40,02d27e26-638d-4878-a93d-dddac038eb1a.jpeg,culiseta,0.7286676,0.6475088,0.5579834,0.21802445,0.1283741
41,02d27e26-638d-4878-a93d-dddac038eb1a_693.jpeg,culiseta,0.77417433,0.6428227,0.55858946,0.214657,0.12870061
42,02d27e26-638d-4878-a93d-dddac038eb1a_747.jpeg,culiseta,0.7565596,0.3693881,0.51851565,0.18982403,0.14059994
43,0322c590-04c9-4410-984e-49df332f4278.jpeg,japonicus/koreicus,0.74040556,0.39036956,0.5689628,0.77893037,0.6514923
44,0322c590-04c9-4410-984e-49df332f4278_1383.jpeg,japonicus/koreicus,0.8272771,0.49778998,0.5387081,0.56858397,0.5317608
45,0322c590-04c9-4410-984e-49df332f4278_1754.jpeg,japonicus/koreicus,0.8225494,0.45725286,0.5911054,0.7105151,0.66531116
46,0322c590-04c9-4410-984e-49df332f4278_1945.jpeg,japonicus/koreicus,0.8411292,0.5009202,0.5597487,0.58434725,0.60170203
47,0322c590-04c9-4410-984e-49df332f4278_928.jpeg,japonicus/koreicus,0.8530362,0.48427522,0.49925768,0.5404965,0.50033504
