id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0000c8c4-e87a-44b8-84d4-8bebcf75645c.jpeg,albopictus,0.81526905,0.54151297,0.44445667,0.329968,0.21425466
1,000266e4-6032-4bc2-a063-2a544faa97d5.jpeg,albopictus,0.7798944,0.5435636,0.48653618,0.17416087,0.24351914
2,0007be26-2988-425d-bbd1-c74d5bb2da7e.jpeg,albopictus,0.7270614,0.3244964,0.44315857,0.20061131,0.3246692
3,000e95dd-09d0-4158-a278-2aeb725a6c24.jpeg,culex,0.3170493,0.53535086,0.5014432,0.5065248,0.24575123
4,00107e5b-1e80-4915-b883-a1242f77a4bf.jpeg,culiseta,0.19317836,0.44380844,0.3787164,0.50218505,0.392609
5,00127958-8227-4b67-9168-30b9e0560d93.jpeg,culex,0.74711585,0.45081708,0.35196853,0.4430762,0.17710301
6,001f8972-4047-4c67-849a-96f814777bb4.jpeg,culex,0.57386017,0.53762394,0.5417465,0.21346891,0.18846694
7,00324156-77fc-4f96-b324-99a812673ad3.jpeg,culiseta,0.2717694,0.583278,0.63939846,0.7904781,0.5783585
8,003e481f-c3d8-4094-b7b9-cf0b08456595.jpeg,albopictus,0.84060496,0.50751585,0.49379796,0.25963643,0.35746613
9,003feb79-0e1f-4ed7-9c76-f38c6cffbc16.jpeg,albopictus,0.4940107,0.42347813,0.27606252,0.84695625,0.4756581
10,004a71a8-1d0b-4400-928e-31bdaf635d74.jpeg,albopictus,0.5046709,0.57996136,0.5103435,0.26650825,0.24160567
11,005a266e-c520-47d2-a508-f201bc9f2d1f.jpeg,albopictus,0.7383003,0.44201824,0.5706243,0.17787951,0.27727073
12,005ba710-59e9-4421-937b-61470249dd7c.jpeg,culex,0.86694175,0.46051133,0.4151645,0.17591766,0.17667216
13,0068f68a-67df-4ebf-97c3-5aa2213b7fb2.jpeg,culex,0.57586765,0.6091445,0.56707263,0.30488706,0.19737
14,007c47b0-54cd-4f26-91c1-1e58e6b735ed.jpeg,culex,0.5619634,0.49303436,0.48182103,0.52709794,0.88794005
15,00827759-f5c0-45dc-8923-3322d7316804.jpeg,albopictus,0.53578687,0.4138317,0.44513518,0.111587875,0.063943475
16,0089f5a7-7bd1-44fb-8ef0-f4af520358bc.jpeg,albopictus,0.43652666,0.53503305,0.502154,0.35893512,0.22304119
17,008a99e3-85de-4581-a6fe-8607e6e53116.jpeg,culex,0.62789786,0.43545434,0.41070324,0.78671783,0.49401057
18,008b8a9c-dae2-4a58-accf-33165472de6e.jpeg,albopictus,0.8297006,0.5607736,0.779418,0.23510091,0.3157913
19,008d73f0-dea5-4e01-886d-e28f6faa83c5.jpeg,culex,0.5714442,0.49787363,0.5720461,0.33423248,0.2344166
20,009019a6-0ea2-4aeb-9112-a693828f0045.jpeg,albopictus,0.65282094,0.46781188,0.47440255,0.23267587,0.25670183
21,0093b7bd-4756-402d-95f5-15632f4233e2.jpeg,culex,0.68275213,0.53934246,0.44246826,0.47136065,0.30598927
22,009b0b5f-1ea0-4420-885b-8800f461c8f6.jpeg,albopictus,0.42156392,0.4470455,0.58374757,0.6359046,0.6552588
23,009d2c00-98bf-4d69-9c54-a72fcacceb7a.jpeg,culex,0.8618432,0.61775774,0.43440324,0.52774006,0.45090458
24,00a83991-8522-45b9-a102-61cbe9f0dff5.jpeg,albopictus,0.74593025,0.5750762,0.7283986,0.1262637,0.113412224
25,00a8b14b-2018-47f6-a1f9-7bd9fa55699f.jpeg,albopictus,0.9056476,0.51821566,0.48180604,0.438216,0.4216052
26,00ad2a1f-8db5-47f3-9edc-83aacb9710dc.jpeg,culex,0.8316525,0.52427423,0.55445504,0.56426567,0.47144297
27,00afe064-2bb9-42d1-882a-b54cda0c5df0.jpeg,albopictus,0.707779,0.41436872,0.35014,0.82873744,0.6620576
28,00b31fd8-70d2-4cd4-9102-bbb2c0d22631.jpeg,albopictus,0.83154315,0.49251497,0.70139796,0.15952043,0.15915419
29,00e826d7-b765-4b68-a93d-740998c54eb0.jpeg,albopictus,0.49714175,0.7714613,0.57410574,0.22295001,0.10938398
30,0102b3ce-a5ed-4ea9-92db-fce06ad11a72.jpeg,albopictus,0.29532298,0.3294787,0.5126375,0.65423477,0.82794297
31,010d3583-b5e7-4316-b1e5-8424942b4751.jpeg,culex,0.6123708,0.10192953,0.57065094,0.18536267,0.11489008
32,011a1171-653f-4402-8564-88a016add084.jpeg,albopictus,0.44673055,0.54404444,0.45438606,0.27616584,0.11628665
33,011a40fc-7a43-4f9a-9a6b-963d125a9930.jpeg,albopictus,0.659812,0.3869183,0.5021442,0.43504152,0.26509592
34,012a03b8-60d6-4b00-8dc9-002f6b9f938e.jpeg,culex,0.708575,0.50981116,0.57657653,0.1449941,0.13146627
35,012cc110-258e-4d85-b1f2-68d8582a307c.jpeg,culex,0.22121198,0.40145314,0.5317964,0.22484027,0.17323609
36,0132e458-0342-4b97-896c-371c944aec6c.jpeg,albopictus,0.73559964,0.5281276,0.5143885,0.13640963,0.16017012
37,014fc145-2dc5-447c-b49a-58f5b29fa039.jpeg,albopictus,0.4402198,0.46678498,0.5353904,0.18182914,0.30839822
38,015a1ee2-f01d-43ab-802a-d4cdb2ad5371.jpeg,culex,0.8460109,0.5232548,0.49960312,0.14537312,0.27709678
39,0166ca41-c501-4bb6-b1dd-9e9ac485d5b5.jpeg,culex,0.5401223,0.5604308,0.4800882,0.25773636,0.34025294
40,0167e77e-81a1-4435-9908-56788cc49216.jpeg,albopictus,0.7485071,0.550527,0.6256493,0.43142825,0.48562875
41,0189f686-b9c8-4118-9b40-911aa844a52c.jpeg,culex,0.49885002,0.49741685,0.3067602,0.9244776,0.37324592
42,01933a44-dd2e-489c-9115-6ba9edd33287.jpeg,culex,0.7302322,0.5147766,0.43046924,0.33351105,0.453405
43,0196fa32-dc87-4d17-b025-9d49d611ede5.jpeg,albopictus,0.57272923,0.47718644,0.5129249,0.17951381,0.098060794
44,019b751c-eee4-479d-92a4-7e18d455b473.jpeg,albopictus,0.66095436,0.4877422,0.48716876,0.24963176,0.16828153
45,019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,albopictus,0.7082783,0.47909224,0.644321,0.39322788,0.69326687
46,01aac01b-c55d-4f3c-b2e1-79f988e79cdd.jpeg,albopictus,0.6061802,0.55424404,0.48253453,0.1947664,0.35936007
47,01bfb8df-1518-49c6-83da-f9056aca303e.jpeg,albopictus,0.7657843,0.4829579,0.6290222,0.27991262,0.2518213
48,01d2878c-2bdd-4879-93b7-d7d0ebb8723e.jpeg,albopictus,0.6786989,0.55419374,0.38193324,0.3136154,0.16606283
49,01d5db15-18f7-4312-9d66-6fbd320d6d92.jpeg,culex,0.63461405,0.34533817,0.4905585,0.47458097,0.37663448
50,01e686e7-ece7-460d-94e8-df2a599fef14.jpeg,culex,0.8275629,0.35576627,0.380934,0.21333955,0.16933247
51,01e7bf33-2b58-4692-ad79-36d0ac85f78c.jpeg,culex,0.7520105,0.43125495,0.4923531,0.4736436,0.39857072
52,01f4d3e5-87ab-4bd6-b82c-9711a386fe17.jpeg,culex,0.7233831,0.45705277,0.5974366,0.23479328,0.1556716
53,01ff26a4-a0fd-40c6-913e-d44cbb31547a.jpeg,albopictus,0.6891228,0.5118486,0.52756333,0.13666944,0.11556041
54,02025010-7a25-41c8-b831-7c0691fb5ac2.jpeg,culex,0.53537416,0.49941853,0.27816188,0.42087442,0.39446172
55,02033407-fbd2-4bf2-805d-aef90aa9d586.jpeg,albopictus,0.70800275,0.43789145,0.33760476,0.64484555,0.34109628
56,0205af73-c1f9-4e56-b569-c185c6380a10.jpeg,albopictus,0.30606544,0.4185729,0.53448,0.21272299,0.16633032
57,020d6e7d-7f63-40ea-819f-d1f5a5566d40.jpeg,culex,0.7028529,0.44127032,0.4413082,0.12723677,0.19801429
