id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,culex,0.7943858,0.49574587,0.55756235,0.14493634,0.121706404
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,albopictus,0.57409656,0.4845729,0.61021584,0.17624135,0.14885107
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.8646325,0.59890765,0.4644956,0.49807358,0.427777
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.90130746,0.43787122,0.7452499,0.39136636,0.1920886
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.67481583,0.23016587,0.20631382,0.113373496,0.08441774
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,culiseta,0.4339358,0.5179723,0.50181687,0.5960535,0.7447435
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.5403313,0.49281627,0.25911158,0.29961246,0.5126189
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,0.5671956,0.5834964,0.40626398,0.09294419,0.07071383
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.3010517,0.6405684,0.37900177,0.16997783,0.09692525
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.81730646,0.45407042,0.39817482,0.17404543,0.14861499
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,albopictus,0.5882129,0.49444973,0.48252732,0.10701699,0.068913065
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.46017614,0.5359016,0.38876572,0.1789711,0.12901086
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.90374744,0.5255088,0.5589563,0.25976297,0.1931329
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.6090207,0.5490461,0.5433401,0.24222885,0.21559218
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.8349563,0.4812032,0.485361,0.3842449,0.36918455
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.77522206,0.42329428,0.46200603,0.21956085,0.23542887
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.8798014,0.64566565,0.6179333,0.31978709,0.1307973
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.81651807,0.6057855,0.5120044,0.091952726,0.11674475
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.72136116,0.50591797,0.50721157,0.33770066,0.3003928
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.8894004,0.48150906,0.16768147,0.23698722,0.22373484
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,culiseta,0.35148028,0.5145528,0.3520214,0.5702659,0.49141386
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.75770336,0.47207513,0.50958747,0.1350572,0.11149883
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,japonicus/koreicus,0.6943652,0.5479495,0.5541079,0.32056367,0.26058006
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.8182741,0.44436517,0.5043902,0.7599485,0.90912396
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.90025187,0.51248336,0.50250465,0.48459512,0.6311877
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.5102706,0.36758935,0.552245,0.55288386,0.6685562
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.7119334,0.31626087,0.78825134,0.1851638,0.13333169
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.86682355,0.62886393,0.5078766,0.40612096,0.1908763
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.6806384,0.47605017,0.4982683,0.7205956,0.38993883
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.627085,0.5660754,0.47276607,0.17256305,0.103804894
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.4236648,0.510933,0.36383274,0.25553653,0.1760604
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.7700428,0.58287144,0.35704643,0.5414672,0.62753576
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.8237496,0.4412839,0.5398916,0.22657149,0.16948394
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.8419817,0.3863623,0.45989856,0.18541147,0.16846548
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.82052094,0.46308842,0.5209078,0.27346978,0.24073794
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.8958636,0.46730042,0.3875476,0.35562286,0.29218665
