id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,culex,0.81329983,0.5000079,0.5581383,0.13905436,0.12288205
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,albopictus,0.296534,0.4913749,0.6098308,0.18448594,0.14828527
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.7506412,0.6127259,0.46319836,0.5009524,0.42069227
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.6437537,0.44802704,0.74870384,0.3945056,0.18420273
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.5407474,0.22950721,0.2354953,0.13188218,0.15517057
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,albopictus,0.3020142,0.4753728,0.4923318,0.6869244,0.65894055
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.5749374,0.2768237,0.6453615,0.33549255,0.41311285
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,0.27224895,0.5862625,0.4074799,0.09811288,0.07943995
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.10952371,0.64352983,0.38346392,0.17405117,0.092835784
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.6778398,0.457704,0.3950113,0.17444865,0.1466965
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,albopictus,0.3799776,0.49682677,0.48307997,0.10412692,0.07629318
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.43055543,0.5215929,0.3892939,0.14814632,0.116830826
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.77929085,0.529918,0.55889666,0.2595148,0.18720943
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.7532492,0.544689,0.5429308,0.22314706,0.22003306
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.79014504,0.4778996,0.4760286,0.42360422,0.3830406
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.63704336,0.4226776,0.46623352,0.21974592,0.2429094
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.74801165,0.64634204,0.6105679,0.35560912,0.14701876
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.7326316,0.6036687,0.5093467,0.093952365,0.11468481
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.7758272,0.5072009,0.5016985,0.33904308,0.31591216
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.55575025,0.48171264,0.17047665,0.23811193,0.22463612
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,albopictus,0.37213126,0.4930726,0.43334854,0.63135993,0.65343714
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.2938705,0.47307736,0.5069109,0.14042644,0.10625963
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.5573564,0.54211986,0.55440325,0.3131836,0.26398027
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culiseta,0.46000665,0.47782585,0.46585134,0.7454692,0.8949712
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.8161649,0.5255221,0.5121672,0.5054688,0.6459396
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.4106555,0.35864726,0.5242066,0.51768655,0.62164056
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.38499072,0.29747534,0.78214717,0.116142504,0.09461365
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.78102547,0.62766016,0.50315344,0.42406034,0.19522943
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.67435664,0.48151022,0.49781755,0.7324372,0.3917323
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.5720406,0.5675322,0.47086746,0.17229614,0.10926379
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.26122215,0.48607966,0.35635832,0.3965807,0.20642176
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.5485119,0.5902951,0.35109672,0.52813315,0.6495816
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.665277,0.4428834,0.54490584,0.26088637,0.16299953
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.7489755,0.39381865,0.459037,0.18848836,0.17960736
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.78578454,0.45621702,0.5233382,0.27474734,0.24511796
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.73866343,0.4718696,0.39222535,0.37606406,0.29755434
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.49168658,0.66683215,0.6115725,0.66633576,0.6823694
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.44450605,0.66602457,0.5611017,0.5478046,0.28175393
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.7561037,0.51085484,0.43343055,0.75637907,0.47692445
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.7925547,0.5361677,0.60079443,0.16025713,0.25742036
40,1357fe5f-964e-4f54-b678-accc543f935d.jpeg,culex,0.85392594,0.42932308,0.53175807,0.5053648,0.31491014
41,13ed7625-574f-418a-baef-53f3513cf109.jpeg,albopictus,0.39183766,0.5235879,0.4768421,0.83146435,0.8374042
42,14270465-8cd2-4e76-9906-9a8aed21bf40.jpeg,culex,0.40529805,0.5682755,0.56826395,0.17597122,0.18112467
43,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culiseta,0.6690159,0.60098946,0.385591,0.7683566,0.48973545
44,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.57154846,0.53047025,0.7503074,0.48979774,0.3623541
45,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.72612035,0.4309777,0.4517495,0.12558499,0.10567399
46,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.6439116,0.49214196,0.4326192,0.39582285,0.76473075
47,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,culex,0.5796629,0.48646858,0.45184952,0.180241,0.11472115
48,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culiseta,0.47057894,0.54189146,0.63962674,0.7451519,0.44360122
49,1849fedc-b986-438d-af3f-112bc1199f44.jpeg,culiseta,0.41912302,0.44387212,0.49668792,0.34728664,0.1579282
50,187a673d-d0fb-4dd8-89fd-ad955559859a.jpeg,culex,0.8312626,0.5116747,0.42328107,0.32751876,0.63526094
51,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.8362826,0.45120692,0.48517272,0.29988587,0.14225496
52,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.6991778,0.30186605,0.53927875,0.25346684,0.15985087
53,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.7897939,0.40586397,0.48862278,0.35339695,0.3217133
54,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.34937358,0.32126203,0.7586748,0.18760054,0.11209683
55,1a5371f2-de9b-4742-b325-b90d6907d64d.jpeg,culex,0.78115356,0.4523048,0.44408876,0.40194938,0.23932998
56,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.6608926,0.42918622,0.48152822,0.5480997,0.6352959
57,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.80830103,0.3603587,0.42000034,0.25062615,0.29193014
58,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,albopictus,0.67168355,0.51907825,0.44311213,0.33004645,0.61762494
59,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,albopictus,0.51985234,0.45938772,0.5398116,0.87945527,0.73205554
60,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.7809067,0.50202096,0.3880667,0.17816082,0.21096934
61,1c60737f-ce88-4208-a51a-4f02c3abed0b.jpeg,albopictus,0.6433071,0.53006226,0.5473507,0.3796991,0.21690732
62,1ccf5f10-bee6-4047-b750-301b329b04e1.jpeg,albopictus,0.5950482,0.42841566,0.54900897,0.76337355,0.77256525
63,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.84261584,0.64023876,0.59286064,0.14087959,0.28672954
