id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,albopictus,0.83528584,0.43512106,0.4513807,0.14604607,0.11278103
1,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.90334225,0.49413088,0.5609958,0.43488905,0.29987007
2,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.49907076,0.3523921,0.47555026,0.10719012,0.1929717
3,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,culex,0.3959199,0.64055246,0.62503546,0.7188951,0.7239708
4,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,albopictus,0.37827423,0.3685653,0.469132,0.19129671,0.13092223
5,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,albopictus,0.31187847,0.3741241,0.45152396,0.095870785,0.1778656
6,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.7689065,0.45343733,0.57172906,0.29874277,0.23834836
7,373cb153-8553-44cd-bffb-dc39bdf9adf6.jpeg,albopictus,0.7411614,0.52123857,0.5218967,0.17585212,0.105388865
8,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,culex,0.45074278,0.46963784,0.5108915,0.20555942,0.17515452
9,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.45863047,0.6933856,0.5614802,0.5198012,0.28559837
10,5fa87402-3206-43ba-b5a1-a78ace91ece9.jpeg,albopictus,0.77172005,0.5341796,0.6135279,0.13183364,0.22235985
11,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.8034096,0.56886446,0.48333088,0.6681585,0.79624116
12,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.6971908,0.47766384,0.591008,0.36359942,0.4663244
13,432b6550-46ac-49ad-a05d-6f091e6f09c1.jpeg,albopictus,0.85873055,0.5944842,0.5344971,0.25907567,0.165534
14,1728aba6-2d30-4ffb-aa00-ad52091f10e5.jpeg,culex,0.39532894,0.48424977,0.42902154,0.33816963,0.73855436
15,48f73386-76cb-44fa-966a-c550bf39badb.jpeg,albopictus,0.4021089,0.5316554,0.43977517,0.1053992,0.07321088
16,66d1def1-60ee-475b-bb32-98bf34ddb120.jpeg,albopictus,0.9040098,0.5582892,0.43052518,0.51210105,0.39771083
17,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.8674643,0.45417225,0.5428431,0.31709975,0.23153764
18,5e20a46c-b98f-4606-b4df-1ba5602c430d.jpeg,culex,0.857303,0.51067233,0.5303755,0.2599374,0.19675371
19,616d30cd-63e8-422a-9a61-6676bcc237a5.jpeg,albopictus,0.78336877,0.33055642,0.4914132,0.18350162,0.17419973
20,2ff9ef9d-4c6e-4056-b98b-dded3840db1b.jpeg,albopictus,0.7722141,0.4171995,0.52122134,0.21685407,0.18018512
21,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.53134924,0.46224436,0.49773297,0.55784625,0.72902316
22,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.86886865,0.5709219,0.50509334,0.28084546,0.31953913
23,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.81984264,0.6144267,0.46753398,0.4835094,0.42401618
24,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.5886582,0.52670175,0.52345103,0.41061667,0.14789036
25,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,culex,0.6500157,0.5670063,0.50188196,0.30597034,0.37133142
26,492679ec-9e72-4d00-9e67-9ff361d140f1.jpeg,culex,0.7634264,0.7332633,0.53031045,0.4224809,0.2038726
27,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.30418354,0.5444104,0.30442622,0.3387634,0.37200797
28,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.8622823,0.42097577,0.49183515,0.44558668,0.22409715
29,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,albopictus,0.38335606,0.5283877,0.54086393,0.4897895,0.49223137
30,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,culex,0.3736912,0.5261296,0.4997811,0.5221599,0.3583496
31,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.286843,0.49292487,0.69263846,0.20293486,0.12553915
32,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.7297209,0.59439003,0.46893054,0.1997363,0.1440131
33,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.77994853,0.5073596,0.5422156,0.1582403,0.22984806
34,58d163b3-fb4b-4a50-acd3-c116b3aa6fc9.jpeg,albopictus,0.76282424,0.51732135,0.5623073,0.29340535,0.2999631
35,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.34519622,0.47389686,0.45218948,0.85277665,0.7393818
36,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,albopictus,0.52910507,0.48546782,0.54225266,0.39555767,0.30690184
