id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,albopictus,0.896786,0.49439412,0.55538696,0.14892122,0.12110892
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,culex,0.35787973,0.44598886,0.61636245,0.23604731,0.18354428
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.9031337,0.6042866,0.46674576,0.5131763,0.4323875
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.8739496,0.44814792,0.7373443,0.3928287,0.1939838
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.7120688,0.22748813,0.21746145,0.12876046,0.11365643
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,albopictus,0.8994516,0.5167812,0.5142822,0.6528944,0.79811114
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.79343843,0.26375198,0.6480643,0.31860256,0.37224865
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,6.9642e-05,0.66710556,0.8364584,0.45242307,0.105847195
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,culex,0.0013180571,0.47475573,0.530638,0.19638102,0.12672196
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.88374907,0.45017856,0.38586208,0.16438304,0.16194609
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,albopictus,0.8039524,0.48976833,0.48140922,0.106001824,0.07465534
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.7758454,0.53120875,0.3914818,0.15902519,0.13566142
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.87021905,0.521817,0.5595156,0.25071588,0.19265917
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.9163414,0.535697,0.5434306,0.21346582,0.22063337
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.8852426,0.48213542,0.4803978,0.4137324,0.37462497
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.8413082,0.4290309,0.46197695,0.19068031,0.218236
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.85799676,0.64556503,0.61806905,0.31315786,0.13227105
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.83522713,0.60255796,0.5124654,0.08516748,0.11090621
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.90963566,0.50532955,0.49627507,0.31339157,0.3123806
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.9221922,0.48145467,0.16527846,0.24377504,0.22255345
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,culex,0.75265574,0.5152391,0.40780357,0.63069355,0.57227695
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.5661888,0.45882124,0.49903545,0.08798065,0.089790344
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.8823277,0.5410907,0.55738825,0.32350984,0.24972041
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.7196147,0.4785241,0.47844633,0.74416703,0.8433939
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.93379456,0.5160562,0.503831,0.5083441,0.6574714
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.91179925,0.35555384,0.477129,0.51149327,0.57368493
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,culex,0.621976,0.31015548,0.78646827,0.17020902,0.12631042
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.8885891,0.6253573,0.50303483,0.4200725,0.20110598
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.8169473,0.4746095,0.49549896,0.81821865,0.37863603
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.8381709,0.55919063,0.47385845,0.19281313,0.10903035
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.38435754,0.6322483,0.49374694,0.7169886,0.6574489
31,0f438ab8-ab3f-4726-9f5c-5c548b4a77e1.jpeg,culex,0.89047647,0.5698922,0.3292076,0.56090325,0.62345797
32,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.7763432,0.4495953,0.5482198,0.24557713,0.16911471
33,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.9032218,0.39501098,0.45940283,0.18372212,0.17487241
34,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.7705604,0.45789662,0.525956,0.26877365,0.24357548
35,10fcd07a-ec1a-48d6-b4ba-8891347d4232.jpeg,albopictus,0.92325693,0.45747244,0.38714573,0.3416678,0.29331616
36,11924d04-69fe-469d-8d1c-119bc0f0b94f.jpeg,japonicus/koreicus,0.37499788,0.6872844,0.56718004,0.62543106,0.59550357
37,120dbc2e-d2f2-4e7f-969c-49055306eece.jpeg,culex,0.28804106,0.69483703,0.56851006,0.5170544,0.29007778
38,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.91646606,0.4707726,0.43304843,0.7304413,0.5189298
39,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.87332827,0.53640455,0.60073626,0.15372235,0.24889754
