id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
0,0031063e-716a-4080-934c-77598dc8de72.jpeg,albopictus,0.5934634,0.4994678,0.55803907,0.1425168,0.11877075
1,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,albopictus,0.29919857,0.48286366,0.62034476,0.22476628,0.15985125
2,02043b0e-3d7d-4ca4-a36f-4bf97c344264.jpeg,culex,0.8802668,0.59856075,0.46527818,0.4916595,0.4169803
3,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.80724597,0.46530533,0.74802697,0.34034112,0.18537074
4,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.51784855,0.24357134,0.217455,0.14274317,0.11584751
5,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,albopictus,0.6166959,0.5214756,0.50244266,0.5942755,0.72723806
6,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.5578138,0.27451637,0.65353954,0.33879885,0.42900676
7,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,0.2548013,0.5764032,0.40901998,0.1267741,0.099554636
8,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.5022314,0.644434,0.3806045,0.17059326,0.09177773
9,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.7179886,0.4531977,0.39358085,0.1775204,0.14504403
10,052e0891-1048-478f-89ba-7e8812a62796.jpeg,culex,0.62528884,0.4920532,0.48068145,0.10991596,0.071231395
11,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.4392776,0.5191071,0.38454968,0.14003925,0.12282029
12,065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,culex,0.8256117,0.52542025,0.5591899,0.25818673,0.18613178
13,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.7344435,0.5363749,0.5404336,0.20080921,0.21001647
14,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.7552002,0.47010565,0.48334023,0.43982443,0.37607554
15,07c395a6-a476-4d9e-acc4-0fc4640faefe.jpeg,albopictus,0.5515631,0.4236672,0.46310657,0.2062267,0.2275833
16,07e5213c-e31d-4967-a5a6-7f347457771d.jpeg,culex,0.78080195,0.64912486,0.6167165,0.3196933,0.12588383
17,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.80536276,0.6047445,0.51017535,0.0843544,0.10984064
18,0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,albopictus,0.7125722,0.50624216,0.50513065,0.3331573,0.2977517
19,08f795b9-a868-4cd5-a32f-1ffef6efa2ef.jpeg,albopictus,0.7562999,0.4763382,0.16977732,0.23807287,0.21864547
20,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,albopictus,0.49264678,0.50118476,0.43171823,0.6028948,0.6404878
21,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.68294764,0.47341308,0.5093297,0.13781051,0.11175823
22,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.52559537,0.53603566,0.55616856,0.3032226,0.25995848
23,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.6771555,0.4390927,0.48392114,0.79284525,0.8969699
24,0d068c1a-fc7d-4797-abae-8afc08be660b.jpeg,culex,0.8725841,0.5224234,0.50998265,0.4958213,0.64328116
25,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.3564387,0.36264673,0.54853237,0.5234923,0.5337498
26,0d7fda56-9014-4d0e-9802-993925febec0.jpeg,albopictus,0.6338566,0.2934248,0.7878643,0.124447785,0.12074143
27,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.8690189,0.6211621,0.50882745,0.41914156,0.18963452
28,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.62846845,0.4834696,0.50725186,0.7423899,0.39426747
29,0e99a3d4-6674-44fe-9505-8009db9dfe8e.jpeg,albopictus,0.6060412,0.56693614,0.46990696,0.17161871,0.10572627
30,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.4539031,0.4773792,0.3587805,0.361423,0.18838349
